#####
1 - Run 1
2020-11-21 01:38:15
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:37:42 GMT
Connecting to host localhost, port 5201
      Cookie: 32rwzabouupyohm5h3ozmcu2vy6i24uculef
      TCP MSS: 32768 (default)
[  9] local ::1 port 57972 connected to ::1 port 5201
[  9]  27.00-28.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 11]  27.00-28.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 13]  27.00-28.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 15]  27.00-28.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 17]  27.00-28.00  sec  21.7 MBytes   183 Mbits/sec   48   63.9 KBytes       
[ 19]  27.00-28.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 21]  27.00-28.00  sec  42.0 MBytes   352 Mbits/sec    0    767 KBytes       
[ 23]  27.00-28.00  sec  20.3 MBytes   171 Mbits/sec   50    128 KBytes       
[ 25]  27.00-28.00  sec  20.2 MBytes   170 Mbits/sec   46    128 KBytes       
[ 27]  27.00-28.00  sec  42.0 MBytes   353 Mbits/sec    0    639 KBytes       
[ 29]  27.00-28.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 31]  27.00-28.00  sec  24.1 MBytes   203 Mbits/sec   46    128 KBytes       
[ 33]  27.00-28.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 35]  27.00-28.00  sec  41.6 MBytes   349 Mbits/sec    0    895 KBytes       
[ 37]  27.00-28.00  sec  30.4 MBytes   255 Mbits/sec   46    128 KBytes       
[ 39]  27.00-28.00  sec  33.0 MBytes   277 Mbits/sec   46    128 KBytes       
[ 41]  27.00-28.00  sec  41.5 MBytes   349 Mbits/sec    0    831 KBytes       
[ 43]  27.00-28.00  sec  41.7 MBytes   350 Mbits/sec    0    384 KBytes       
[ 45]  27.00-28.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 47]  27.00-28.00  sec  25.0 MBytes   210 Mbits/sec   46    128 KBytes       
[SUM]  27.00-28.00  sec   558 MBytes  4691 Mbits/sec  728             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  28.00-29.00  sec  19.9 MBytes   166 Mbits/sec   43    128 KBytes       
[ 11]  28.00-29.00  sec  21.9 MBytes   183 Mbits/sec   47    128 KBytes       
[ 13]  28.00-29.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 15]  28.00-29.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  28.00-29.00  sec  12.4 MBytes   104 Mbits/sec   32    128 KBytes       
[ 19]  28.00-29.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  28.00-29.00  sec  44.6 MBytes   374 Mbits/sec    0    767 KBytes       
[ 23]  28.00-29.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  28.00-29.00  sec  22.2 MBytes   186 Mbits/sec   59   63.9 KBytes       
[ 27]  28.00-29.00  sec  44.8 MBytes   376 Mbits/sec    0    639 KBytes       
[ 29]  28.00-29.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  28.00-29.00  sec  25.0 MBytes   209 Mbits/sec   47    128 KBytes       
[ 33]  28.00-29.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  28.00-29.00  sec  45.3 MBytes   379 Mbits/sec    0    895 KBytes       
[ 37]  28.00-29.00  sec  26.7 MBytes   224 Mbits/sec   49    128 KBytes       
[ 39]  28.00-29.00  sec  24.9 MBytes   209 Mbits/sec   49   63.9 KBytes       
[ 41]  28.00-29.00  sec  44.4 MBytes   372 Mbits/sec    0    831 KBytes       
[ 43]  28.00-29.00  sec  44.6 MBytes   374 Mbits/sec    0    384 KBytes       
[ 45]  28.00-29.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  28.00-29.00  sec  26.7 MBytes   224 Mbits/sec   48   63.9 KBytes       
[SUM]  28.00-29.00  sec   555 MBytes  4650 Mbits/sec  724             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  29.00-30.00  sec  24.4 MBytes   204 Mbits/sec   50   63.9 KBytes       
[ 11]  29.00-30.00  sec  15.2 MBytes   128 Mbits/sec   31   63.9 KBytes       
[ 13]  29.00-30.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 15]  29.00-30.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  29.00-30.00  sec  22.7 MBytes   190 Mbits/sec   48    128 KBytes       
[ 19]  29.00-30.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  29.00-30.00  sec  41.1 MBytes   345 Mbits/sec    0    767 KBytes       
[ 23]  29.00-30.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  29.00-30.00  sec  25.9 MBytes   217 Mbits/sec   48   63.9 KBytes       
[ 27]  29.00-30.00  sec  41.0 MBytes   344 Mbits/sec    0    639 KBytes       
[ 29]  29.00-30.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  29.00-30.00  sec  24.4 MBytes   204 Mbits/sec   50   63.9 KBytes       
[ 33]  29.00-30.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  29.00-30.00  sec  40.5 MBytes   340 Mbits/sec    0    895 KBytes       
[ 37]  29.00-30.00  sec  30.4 MBytes   255 Mbits/sec   47    128 KBytes       
[ 39]  29.00-30.00  sec  33.1 MBytes   278 Mbits/sec   45    128 KBytes       
[ 41]  29.00-30.00  sec  41.5 MBytes   348 Mbits/sec    0    831 KBytes       
[ 43]  29.00-30.00  sec  41.1 MBytes   345 Mbits/sec    0    384 KBytes       
[ 45]  29.00-30.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  29.00-30.00  sec  22.3 MBytes   187 Mbits/sec   47   63.9 KBytes       
[SUM]  29.00-30.00  sec   555 MBytes  4656 Mbits/sec  716             
- - - - - - - - - - - - - - - - - - - - - - - - -
Test Complete. Summary Results:
[ ID] Interval           Transfer     Bitrate         Retr
[  9]   0.00-30.00  sec   602 MBytes   168 Mbits/sec  1352             sender
[  9]   0.00-30.00  sec   602 MBytes   168 Mbits/sec                  receiver
[ 11]   0.00-30.00  sec   614 MBytes   172 Mbits/sec  1323             sender
[ 11]   0.00-30.00  sec   613 MBytes   171 Mbits/sec                  receiver
[ 13]   0.00-30.00  sec   644 MBytes   180 Mbits/sec  1626             sender
[ 13]   0.00-30.00  sec   643 MBytes   180 Mbits/sec                  receiver
[ 15]   0.00-30.00  sec   617 MBytes   173 Mbits/sec  1413             sender
[ 15]   0.00-30.00  sec   616 MBytes   172 Mbits/sec                  receiver
[ 17]   0.00-30.00  sec   651 MBytes   182 Mbits/sec  1442             sender
[ 17]   0.00-30.00  sec   650 MBytes   182 Mbits/sec                  receiver
[ 19]   0.00-30.00  sec   802 MBytes   224 Mbits/sec  1409             sender
[ 19]   0.00-30.00  sec   801 MBytes   224 Mbits/sec                  receiver
[ 21]   0.00-30.00  sec  1.27 GBytes   364 Mbits/sec   20             sender
[ 21]   0.00-30.00  sec  1.27 GBytes   363 Mbits/sec                  receiver
[ 23]   0.00-30.00  sec   577 MBytes   161 Mbits/sec  1456             sender
[ 23]   0.00-30.00  sec   576 MBytes   161 Mbits/sec                  receiver
[ 25]   0.00-30.00  sec   713 MBytes   199 Mbits/sec  1374             sender
[ 25]   0.00-30.00  sec   713 MBytes   199 Mbits/sec                  receiver
[ 27]   0.00-30.00  sec  1.38 GBytes   395 Mbits/sec   14             sender
[ 27]   0.00-30.00  sec  1.38 GBytes   394 Mbits/sec                  receiver
[ 29]   0.00-30.00  sec   618 MBytes   173 Mbits/sec  1432             sender
[ 29]   0.00-30.00  sec   616 MBytes   172 Mbits/sec                  receiver
[ 31]   0.00-30.00  sec   637 MBytes   178 Mbits/sec  1386             sender
[ 31]   0.00-30.00  sec   636 MBytes   178 Mbits/sec                  receiver
[ 33]   0.00-30.00  sec   658 MBytes   184 Mbits/sec  1483             sender
[ 33]   0.00-30.00  sec   657 MBytes   184 Mbits/sec                  receiver
[ 35]   0.00-30.00  sec  1.27 GBytes   364 Mbits/sec   16             sender
[ 35]   0.00-30.00  sec  1.27 GBytes   363 Mbits/sec                  receiver
[ 37]   0.00-30.00  sec   703 MBytes   197 Mbits/sec  1419             sender
[ 37]   0.00-30.00  sec   703 MBytes   196 Mbits/sec                  receiver
[ 39]   0.00-30.00  sec   868 MBytes   243 Mbits/sec  1407             sender
[ 39]   0.00-30.00  sec   867 MBytes   242 Mbits/sec                  receiver
[ 41]   0.00-30.00  sec  1.27 GBytes   364 Mbits/sec   25             sender
[ 41]   0.00-30.00  sec  1.27 GBytes   363 Mbits/sec                  receiver
[ 43]   0.00-30.00  sec  1.27 GBytes   364 Mbits/sec   69             sender
[ 43]   0.00-30.00  sec  1.27 GBytes   363 Mbits/sec                  receiver
[ 45]   0.00-30.00  sec   641 MBytes   179 Mbits/sec  1473             sender
[ 45]   0.00-30.00  sec   640 MBytes   179 Mbits/sec                  receiver
[ 47]   0.00-30.00  sec   711 MBytes   199 Mbits/sec  1420             sender
[ 47]   0.00-30.00  sec   711 MBytes   199 Mbits/sec                  receiver
[SUM]   0.00-30.00  sec  16.3 GBytes  4664 Mbits/sec  21559             sender
[SUM]   0.00-30.00  sec  16.3 GBytes  4654 Mbits/sec                  receiver
CPU Utilization: local/sender 65.8% (1.5%u/64.3%s), remote/receiver 90.7% (0.5%u/90.2%s)
snd_tcp_congestion cubic
rcv_tcp_congestion cubic

iperf Done.

#####
1 - Run 2
2020-11-21 01:38:52
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:38:20 GMT
Connecting to host localhost, port 5201
      Cookie: foeif6bv5l6yzasghzocxax2v3ieqxk2puns
      TCP MSS: 32768 (default)
[  9] local ::1 port 58014 connected to ::1 port 5201
[ 11] local ::1 port 58016 connected to ::1 port 5201
[ 13] local ::1 port 58018 connected to ::1 port 5201
[ 15] local ::1 port 58020 connected to ::1 port 5201
[ 17] local ::1 port 58022 connected to ::1 port 5201
[ 19] local ::1 port 58024 connected to ::1 port 5201
[ 21] local ::1 port 58026 connected to ::1 port 5201
[ 23] local ::1 port 58028 connected to ::1 port 5201
[ 25] local ::1 port 58030 connected to ::1 port 5201
[ 27] local ::1 port 58032 connected to ::1 port 5201
[ 29] local ::1 port 58034 connected to ::1 port 5201
[ 31] local ::1 port 58036 connected to ::1 port 5201
[ 33] local ::1 port 58038 connected to ::1 port 5201
[ 35] local ::1 port 58040 connected to ::1 port 5201
[ 37] local ::1 port 58042 connected to ::1 port 5201
[ 39] local ::1 port 58044 connected to ::1 port 5201
[ 41] local ::1 port 58046 connected to ::1 port 5201
[ 43] local ::1 port 58048 connected to ::1 port 5201
[ 45] local ::1 port 58050 connected to ::1 port 5201
[ 47] local ::1 port 58052 connected to ::1 port 5201
Starting Test: protocol: TCP, 20 streams, 131072 byte blocks, omitting 0 seconds, 30 second test, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  9]   0.00-1.00   sec  23.7 MBytes   198 Mbits/sec   39    256 KBytes       
[ 11]   0.00-1.00   sec  33.1 MBytes   276 Mbits/sec   31    384 KBytes       
[ 13]   0.00-1.00   sec  12.9 MBytes   108 Mbits/sec   41    128 KBytes       
[ 15]   0.00-1.00   sec  12.9 MBytes   108 Mbits/sec   41    128 KBytes       
[ 17]   0.00-1.00   sec  26.4 MBytes   220 Mbits/sec   34    384 KBytes       
[ 19]   0.00-1.00   sec  36.6 MBytes   306 Mbits/sec   41   63.9 KBytes       
[ 21]   0.00-1.00   sec  34.7 MBytes   290 Mbits/sec   41   63.9 KBytes       
[ 23]   0.00-1.00   sec  30.1 MBytes   251 Mbits/sec   36    128 KBytes       
[ 25]   0.00-1.00   sec  35.4 MBytes   295 Mbits/sec   60    511 KBytes       
[ 27]   0.00-1.00   sec  27.5 MBytes   230 Mbits/sec   33   63.9 KBytes       
[ 29]   0.00-1.00   sec  35.3 MBytes   295 Mbits/sec   55    256 KBytes       
[ 31]   0.00-1.00   sec  35.2 MBytes   294 Mbits/sec   57    192 KBytes       
[ 33]   0.00-1.00   sec  27.6 MBytes   230 Mbits/sec   29    575 KBytes       
[ 35]   0.00-1.00   sec  24.2 MBytes   202 Mbits/sec   39   63.9 KBytes       
[ 37]   0.00-1.00   sec  38.7 MBytes   323 Mbits/sec   52   63.9 KBytes       
[ 39]   0.00-1.00   sec  23.1 MBytes   193 Mbits/sec   30    192 KBytes       
[ 41]   0.00-1.00   sec  34.2 MBytes   286 Mbits/sec   45    256 KBytes       
[ 43]   0.00-1.00   sec  26.5 MBytes   221 Mbits/sec   31    128 KBytes       
[ 45]   0.00-1.00   sec  16.2 MBytes   136 Mbits/sec   29    320 KBytes       
[ 47]   0.00-1.00   sec  25.6 MBytes   213 Mbits/sec   25   63.9 KBytes       
[SUM]   0.00-1.00   sec   560 MBytes  4676 Mbits/sec  789             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   1.00-2.01   sec  60.0 MBytes   502 Mbits/sec    9    767 KBytes       
[ 11]   1.00-2.01   sec  24.5 MBytes   205 Mbits/sec   43    448 KBytes       
[ 13]   1.00-2.01   sec  20.3 MBytes   170 Mbits/sec   43    128 KBytes       
[ 15]   1.00-2.01   sec  19.6 MBytes   164 Mbits/sec   40    256 KBytes       
[ 17]   1.00-2.01   sec  26.0 MBytes   218 Mbits/sec   54   63.9 KBytes       
[ 19]   1.00-2.01   sec  19.7 MBytes   165 Mbits/sec   51   63.9 KBytes       
[ 21]   1.00-2.01   sec  21.2 MBytes   178 Mbits/sec   51   63.9 KBytes       
[ 23]   1.00-2.01   sec  16.3 MBytes   137 Mbits/sec   29   63.9 KBytes       
[ 25]   1.00-2.01   sec  28.8 MBytes   241 Mbits/sec   59   63.9 KBytes       
[ 27]   1.00-2.01   sec  18.6 MBytes   155 Mbits/sec   40    128 KBytes       
[ 29]   1.00-2.01   sec  28.5 MBytes   239 Mbits/sec   65    128 KBytes       
[ 31]   1.00-2.01   sec  24.8 MBytes   208 Mbits/sec   47    320 KBytes       
[ 33]   1.00-2.01   sec  24.9 MBytes   209 Mbits/sec   46    128 KBytes       
[ 35]   1.00-2.01   sec  9.87 MBytes  82.6 Mbits/sec   48    320 KBytes       
[ 37]   1.00-2.01   sec  20.6 MBytes   173 Mbits/sec   27   63.9 KBytes       
[ 39]   1.00-2.01   sec  30.5 MBytes   255 Mbits/sec   70   63.9 KBytes       
[ 41]   1.00-2.01   sec  23.9 MBytes   200 Mbits/sec   63    128 KBytes       
[ 43]   1.00-2.01   sec  31.7 MBytes   265 Mbits/sec   53   63.9 KBytes       
[ 45]   1.00-2.01   sec  73.2 MBytes   613 Mbits/sec   30   1023 KBytes       
[ 47]   1.00-2.01   sec  21.0 MBytes   176 Mbits/sec   73   63.9 KBytes       
[SUM]   1.00-2.01   sec   544 MBytes  4557 Mbits/sec  941             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   2.01-3.00   sec  54.2 MBytes   457 Mbits/sec    0    767 KBytes       
[ 11]   2.01-3.00   sec  22.9 MBytes   193 Mbits/sec   56   63.9 KBytes       
[ 13]   2.01-3.00   sec  27.2 MBytes   230 Mbits/sec   53   63.9 KBytes       
[ 15]   2.01-3.00   sec  26.9 MBytes   227 Mbits/sec   38   63.9 KBytes       
[ 17]   2.01-3.00   sec  28.0 MBytes   237 Mbits/sec   49   63.9 KBytes       
[ 19]   2.01-3.00   sec  25.1 MBytes   212 Mbits/sec   51    128 KBytes       
[ 21]   2.01-3.00   sec  23.4 MBytes   197 Mbits/sec   43    128 KBytes       
[ 23]   2.01-3.00   sec  18.2 MBytes   153 Mbits/sec   30   63.9 KBytes       
[ 25]   2.01-3.00   sec  27.2 MBytes   230 Mbits/sec   49    384 KBytes       
[ 27]   2.01-3.00   sec  18.3 MBytes   154 Mbits/sec   43    128 KBytes       
[ 29]   2.01-3.00   sec  28.6 MBytes   241 Mbits/sec   61   63.9 KBytes       
[ 31]   2.01-3.00   sec  22.1 MBytes   186 Mbits/sec   43   63.9 KBytes       
[ 33]   2.01-3.00   sec  20.2 MBytes   171 Mbits/sec   40   63.9 KBytes       
[ 35]   2.01-3.00   sec  25.8 MBytes   218 Mbits/sec   76    256 KBytes       
[ 37]   2.01-3.00   sec  24.6 MBytes   208 Mbits/sec   38   63.9 KBytes       
[ 39]   2.01-3.00   sec  28.7 MBytes   242 Mbits/sec   41   63.9 KBytes       
[ 41]   2.01-3.00   sec  21.3 MBytes   180 Mbits/sec   52    128 KBytes       
[ 43]   2.01-3.00   sec  27.0 MBytes   228 Mbits/sec   43    128 KBytes       
[ 45]   2.01-3.00   sec  53.6 MBytes   452 Mbits/sec    0   1023 KBytes       
[ 47]   2.01-3.00   sec  27.4 MBytes   231 Mbits/sec   38   63.9 KBytes       
[SUM]   2.01-3.00   sec   551 MBytes  4647 Mbits/sec  844             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   3.00-4.00   sec  48.9 MBytes   409 Mbits/sec    0    767 KBytes       
[ 11]   3.00-4.00   sec  24.9 MBytes   208 Mbits/sec   47    128 KBytes       
[ 13]   3.00-4.00   sec  28.5 MBytes   238 Mbits/sec   53    128 KBytes       
[ 15]   3.00-4.00   sec  27.8 MBytes   233 Mbits/sec   45   63.9 KBytes       
[ 17]   3.00-4.00   sec  27.8 MBytes   233 Mbits/sec   45   63.9 KBytes       
[ 19]   3.00-4.00   sec  25.3 MBytes   212 Mbits/sec   53   63.9 KBytes       
[ 21]   3.00-4.00   sec  22.9 MBytes   192 Mbits/sec   52   63.9 KBytes       
[ 23]   3.00-4.00   sec  26.6 MBytes   222 Mbits/sec   36   63.9 KBytes       
[ 25]   3.00-4.00   sec  27.0 MBytes   226 Mbits/sec   40   63.9 KBytes       
[ 27]   3.00-4.00   sec  26.4 MBytes   221 Mbits/sec   57    320 KBytes       
[ 29]   3.00-4.00   sec  21.4 MBytes   179 Mbits/sec   40   63.9 KBytes       
[ 31]   3.00-4.00   sec  28.1 MBytes   235 Mbits/sec   62    320 KBytes       
[ 33]   3.00-4.00   sec  25.1 MBytes   210 Mbits/sec   51   63.9 KBytes       
[ 35]   3.00-4.00   sec  21.9 MBytes   184 Mbits/sec   54   63.9 KBytes       
[ 37]   3.00-4.00   sec  28.4 MBytes   237 Mbits/sec   48   63.9 KBytes       
[ 39]   3.00-4.00   sec  23.9 MBytes   200 Mbits/sec   37   63.9 KBytes       
[ 41]   3.00-4.00   sec  21.2 MBytes   178 Mbits/sec   37   63.9 KBytes       
[ 43]   3.00-4.00   sec  28.9 MBytes   242 Mbits/sec   58   63.9 KBytes       
[ 45]   3.00-4.00   sec  49.1 MBytes   411 Mbits/sec    0   1023 KBytes       
[ 47]   3.00-4.00   sec  25.8 MBytes   216 Mbits/sec   34    320 KBytes       
[SUM]   3.00-4.00   sec   560 MBytes  4687 Mbits/sec  849             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   4.00-5.00   sec  56.9 MBytes   478 Mbits/sec    0    767 KBytes       
[ 11]   4.00-5.00   sec  27.2 MBytes   228 Mbits/sec   64   63.9 KBytes       
[ 13]   4.00-5.00   sec  22.6 MBytes   190 Mbits/sec   32   63.9 KBytes       
[ 15]   4.00-5.00   sec  26.7 MBytes   224 Mbits/sec   67   63.9 KBytes       
[ 17]   4.00-5.00   sec  26.9 MBytes   226 Mbits/sec   47    128 KBytes       
[ 19]   4.00-5.00   sec  23.1 MBytes   194 Mbits/sec   50    128 KBytes       
[ 21]   4.00-5.00   sec  23.3 MBytes   196 Mbits/sec   44    128 KBytes       
[ 23]   4.00-5.00   sec  28.2 MBytes   237 Mbits/sec   65    128 KBytes       
[ 25]   4.00-5.00   sec  28.5 MBytes   239 Mbits/sec   57    128 KBytes       
[ 27]   4.00-5.00   sec  26.1 MBytes   219 Mbits/sec   60    128 KBytes       
[ 29]   4.00-5.00   sec  21.9 MBytes   184 Mbits/sec   31   63.9 KBytes       
[ 31]   4.00-5.00   sec  23.9 MBytes   201 Mbits/sec   53    128 KBytes       
[ 33]   4.00-5.00   sec  30.1 MBytes   252 Mbits/sec   53   63.9 KBytes       
[ 35]   4.00-5.00   sec  22.5 MBytes   189 Mbits/sec   39   63.9 KBytes       
[ 37]   4.00-5.00   sec  18.7 MBytes   157 Mbits/sec   48    192 KBytes       
[ 39]   4.00-5.00   sec  15.2 MBytes   127 Mbits/sec   49    128 KBytes       
[ 41]   4.00-5.00   sec  22.2 MBytes   186 Mbits/sec   31   63.9 KBytes       
[ 43]   4.00-5.00   sec  25.7 MBytes   216 Mbits/sec   48   63.9 KBytes       
[ 45]   4.00-5.00   sec  56.9 MBytes   477 Mbits/sec    0   1023 KBytes       
[ 47]   4.00-5.00   sec  26.8 MBytes   225 Mbits/sec   73    192 KBytes       
[SUM]   4.00-5.00   sec   553 MBytes  4646 Mbits/sec  911             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   5.00-6.00   sec  50.4 MBytes   424 Mbits/sec    0    767 KBytes       
[ 11]   5.00-6.00   sec  26.7 MBytes   224 Mbits/sec   40   63.9 KBytes       
[ 13]   5.00-6.00   sec  26.6 MBytes   223 Mbits/sec   38   63.9 KBytes       
[ 15]   5.00-6.00   sec  27.5 MBytes   231 Mbits/sec   39   63.9 KBytes       
[ 17]   5.00-6.00   sec  24.7 MBytes   208 Mbits/sec   57   63.9 KBytes       
[ 19]   5.00-6.00   sec  22.9 MBytes   193 Mbits/sec   52    128 KBytes       
[ 21]   5.00-6.00   sec  22.9 MBytes   193 Mbits/sec   54    128 KBytes       
[ 23]   5.00-6.00   sec  24.2 MBytes   203 Mbits/sec   42   63.9 KBytes       
[ 25]   5.00-6.00   sec  24.7 MBytes   208 Mbits/sec   65   63.9 KBytes       
[ 27]   5.00-6.00   sec  25.6 MBytes   215 Mbits/sec   58   63.9 KBytes       
[ 29]   5.00-6.00   sec  24.6 MBytes   207 Mbits/sec   34   63.9 KBytes       
[ 31]   5.00-6.00   sec  19.0 MBytes   160 Mbits/sec   42    128 KBytes       
[ 33]   5.00-6.00   sec  22.3 MBytes   187 Mbits/sec   50   63.9 KBytes       
[ 35]   5.00-6.00   sec  29.2 MBytes   246 Mbits/sec   42    320 KBytes       
[ 37]   5.00-6.00   sec  28.0 MBytes   235 Mbits/sec   47   63.9 KBytes       
[ 39]   5.00-6.00   sec  22.2 MBytes   186 Mbits/sec   52   63.9 KBytes       
[ 41]   5.00-6.00   sec  27.8 MBytes   233 Mbits/sec   57   63.9 KBytes       
[ 43]   5.00-6.00   sec  27.3 MBytes   229 Mbits/sec   42    320 KBytes       
[ 45]   5.00-6.00   sec  50.4 MBytes   423 Mbits/sec    0   1023 KBytes       
[ 47]   5.00-6.00   sec  27.7 MBytes   233 Mbits/sec   39   63.9 KBytes       
[SUM]   5.00-6.00   sec   555 MBytes  4660 Mbits/sec  850             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   6.00-7.00   sec  53.3 MBytes   447 Mbits/sec    0    767 KBytes       
[ 11]   6.00-7.00   sec  22.6 MBytes   190 Mbits/sec   32   63.9 KBytes       
[ 13]   6.00-7.00   sec  26.1 MBytes   219 Mbits/sec   55    192 KBytes       
[ 15]   6.00-7.00   sec  26.6 MBytes   223 Mbits/sec   40   63.9 KBytes       
[ 17]   6.00-7.00   sec  28.2 MBytes   236 Mbits/sec   43    192 KBytes       
[ 19]   6.00-7.00   sec  17.8 MBytes   149 Mbits/sec   33    128 KBytes       
[ 21]   6.00-7.00   sec  21.4 MBytes   179 Mbits/sec   43   63.9 KBytes       
[ 23]   6.00-7.00   sec  22.3 MBytes   187 Mbits/sec   51    128 KBytes       
[ 25]   6.00-7.00   sec  29.9 MBytes   251 Mbits/sec   61   63.9 KBytes       
[ 27]   6.00-7.00   sec  21.4 MBytes   179 Mbits/sec   50    192 KBytes       
[ 29]   6.00-7.00   sec  24.9 MBytes   209 Mbits/sec   39    128 KBytes       
[ 31]   6.00-7.00   sec  21.1 MBytes   176 Mbits/sec   36    320 KBytes       
[ 33]   6.00-7.00   sec  19.1 MBytes   160 Mbits/sec   34    128 KBytes       
[ 35]   6.00-7.00   sec  31.7 MBytes   266 Mbits/sec   49   63.9 KBytes       
[ 37]   6.00-7.00   sec  21.2 MBytes   178 Mbits/sec   32   63.9 KBytes       
[ 39]   6.00-7.00   sec  28.5 MBytes   239 Mbits/sec   58   63.9 KBytes       
[ 41]   6.00-7.00   sec  26.6 MBytes   223 Mbits/sec   56   63.9 KBytes       
[ 43]   6.00-7.00   sec  33.9 MBytes   284 Mbits/sec   57   63.9 KBytes       
[ 45]   6.00-7.00   sec  53.0 MBytes   444 Mbits/sec    0   1023 KBytes       
[ 47]   6.00-7.00   sec  23.2 MBytes   194 Mbits/sec   36   63.9 KBytes       
[SUM]   6.00-7.00   sec   553 MBytes  4633 Mbits/sec  805             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   7.00-8.00   sec  56.6 MBytes   475 Mbits/sec    0    767 KBytes       
[ 11]   7.00-8.00   sec  17.3 MBytes   145 Mbits/sec   37    128 KBytes       
[ 13]   7.00-8.00   sec  24.1 MBytes   202 Mbits/sec   43    128 KBytes       
[ 15]   7.00-8.00   sec  24.2 MBytes   203 Mbits/sec   35   63.9 KBytes       
[ 17]   7.00-8.00   sec  22.8 MBytes   191 Mbits/sec   33   63.9 KBytes       
[ 19]   7.00-8.00   sec  30.3 MBytes   254 Mbits/sec   55    128 KBytes       
[ 21]   7.00-8.00   sec  28.4 MBytes   238 Mbits/sec   50   63.9 KBytes       
[ 23]   7.00-8.00   sec  20.9 MBytes   176 Mbits/sec   39   63.9 KBytes       
[ 25]   7.00-8.00   sec  23.9 MBytes   201 Mbits/sec   38   63.9 KBytes       
[ 27]   7.00-8.00   sec  23.4 MBytes   196 Mbits/sec   38    128 KBytes       
[ 29]   7.00-8.00   sec  24.1 MBytes   202 Mbits/sec   57   63.9 KBytes       
[ 31]   7.00-8.00   sec  28.4 MBytes   238 Mbits/sec   55    320 KBytes       
[ 33]   7.00-8.00   sec  18.6 MBytes   156 Mbits/sec   40   63.9 KBytes       
[ 35]   7.00-8.00   sec  28.6 MBytes   240 Mbits/sec   49   63.9 KBytes       
[ 37]   7.00-8.00   sec  31.7 MBytes   266 Mbits/sec   60    128 KBytes       
[ 39]   7.00-8.00   sec  16.9 MBytes   142 Mbits/sec   39    128 KBytes       
[ 41]   7.00-8.00   sec  23.7 MBytes   199 Mbits/sec   34   63.9 KBytes       
[ 43]   7.00-8.00   sec  29.2 MBytes   245 Mbits/sec   40   63.9 KBytes       
[ 45]   7.00-8.00   sec  56.9 MBytes   478 Mbits/sec    0   1023 KBytes       
[ 47]   7.00-8.00   sec  27.4 MBytes   230 Mbits/sec   47   63.9 KBytes       
[SUM]   7.00-8.00   sec   557 MBytes  4678 Mbits/sec  789             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   8.00-9.00   sec  64.1 MBytes   537 Mbits/sec    0    767 KBytes       
[ 11]   8.00-9.00   sec  22.6 MBytes   189 Mbits/sec   37   63.9 KBytes       
[ 13]   8.00-9.00   sec  21.9 MBytes   183 Mbits/sec   35    128 KBytes       
