#####
1 - Run 1
2020-11-21 03:24:16
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 02:23:13 GMT
Connecting to host localhost, port 5201
      Cookie: pbxtq2cbe7yeus7dh5y6lsddcrkgnb5gwbyv
      TCP MSS: 32768 (default)
[  9] local ::1 port 60632 connected to ::1 port 5201
[ 39]  54.00-55.00  sec  6.50 MBytes  54.5 Mbits/sec   34    128 KBytes       
[ 41]  54.00-55.00  sec  14.2 MBytes   119 Mbits/sec   51    128 KBytes       
[ 43]  54.00-55.00  sec  6.37 MBytes  53.5 Mbits/sec   29    128 KBytes       
[ 45]  54.00-55.00  sec  13.7 MBytes   115 Mbits/sec   48    128 KBytes       
[ 47]  54.00-55.00  sec  6.06 MBytes  50.8 Mbits/sec   26    128 KBytes       
[ 49]  54.00-55.00  sec  7.50 MBytes  62.9 Mbits/sec   39    128 KBytes       
[ 51]  54.00-55.00  sec  12.7 MBytes   106 Mbits/sec   53    128 KBytes       
[ 53]  54.00-55.00  sec  10.9 MBytes  91.7 Mbits/sec   39    128 KBytes       
[ 55]  54.00-55.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 57]  54.00-55.00  sec  7.50 MBytes  62.9 Mbits/sec   37    128 KBytes       
[ 59]  54.00-55.00  sec  12.6 MBytes   106 Mbits/sec   48   63.9 KBytes       
[ 61]  54.00-55.00  sec  12.6 MBytes   105 Mbits/sec   43    128 KBytes       
[ 63]  54.00-55.00  sec  6.37 MBytes  53.5 Mbits/sec   29    128 KBytes       
[ 65]  54.00-55.00  sec  5.93 MBytes  49.8 Mbits/sec   20    128 KBytes       
[ 67]  54.00-55.00  sec  10.4 MBytes  87.5 Mbits/sec   36    128 KBytes       
[ 69]  54.00-55.00  sec  7.25 MBytes  60.8 Mbits/sec   28    128 KBytes       
[ 71]  54.00-55.00  sec  8.43 MBytes  70.7 Mbits/sec   39    128 KBytes       
[SUM]  54.00-55.00  sec   538 MBytes  4514 Mbits/sec  1210             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  55.00-56.00  sec  11.6 MBytes  96.9 Mbits/sec   34    128 KBytes       
[ 11]  55.00-56.00  sec  21.6 MBytes   181 Mbits/sec   54    128 KBytes       
[ 13]  55.00-56.00  sec  11.3 MBytes  94.8 Mbits/sec   45    128 KBytes       
[ 15]  55.00-56.00  sec  7.43 MBytes  62.3 Mbits/sec   21    128 KBytes       
[ 17]  55.00-56.00  sec  13.8 MBytes   116 Mbits/sec   65    192 KBytes       
[ 19]  55.00-56.00  sec  13.8 MBytes   116 Mbits/sec   38    256 KBytes       
[ 21]  55.00-56.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 23]  55.00-56.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 25]  55.00-56.00  sec  97.5 MBytes   817 Mbits/sec    0   1.37 MBytes       
[ 27]  55.00-56.00  sec  6.25 MBytes  52.4 Mbits/sec   26    128 KBytes       
[ 29]  55.00-56.00  sec  8.25 MBytes  69.1 Mbits/sec   28    128 KBytes       
[ 31]  55.00-56.00  sec  7.00 MBytes  58.7 Mbits/sec   28    128 KBytes       
[ 33]  55.00-56.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 35]  55.00-56.00  sec  97.9 MBytes   821 Mbits/sec    0   1.37 MBytes       
[ 37]  55.00-56.00  sec  14.6 MBytes   122 Mbits/sec   47    128 KBytes       
[ 39]  55.00-56.00  sec  8.31 MBytes  69.7 Mbits/sec   29    128 KBytes       
[ 41]  55.00-56.00  sec  15.3 MBytes   128 Mbits/sec   47    128 KBytes       
[ 43]  55.00-56.00  sec  6.62 MBytes  55.5 Mbits/sec   29    128 KBytes       
[ 45]  55.00-56.00  sec  14.0 MBytes   118 Mbits/sec   50    128 KBytes       
[ 47]  55.00-56.00  sec  10.7 MBytes  89.5 Mbits/sec   40    128 KBytes       
[ 49]  55.00-56.00  sec  7.12 MBytes  59.7 Mbits/sec   31    128 KBytes       
[ 51]  55.00-56.00  sec  14.1 MBytes   118 Mbits/sec   48    128 KBytes       
[ 53]  55.00-56.00  sec  5.25 MBytes  44.0 Mbits/sec   23    128 KBytes       
[ 55]  55.00-56.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 57]  55.00-56.00  sec  6.56 MBytes  55.0 Mbits/sec   24    128 KBytes       
[ 59]  55.00-56.00  sec  14.0 MBytes   117 Mbits/sec   48    128 KBytes       
[ 61]  55.00-56.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 63]  55.00-56.00  sec  14.2 MBytes   119 Mbits/sec   65    128 KBytes       
[ 65]  55.00-56.00  sec  6.62 MBytes  55.5 Mbits/sec   22   63.9 KBytes       
[ 67]  55.00-56.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 69]  55.00-56.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 71]  55.00-56.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[SUM]  55.00-56.00  sec   546 MBytes  4580 Mbits/sec  1242             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  56.00-57.00  sec  17.3 MBytes   145 Mbits/sec   40   63.9 KBytes       
[ 11]  56.00-57.00  sec  13.2 MBytes   111 Mbits/sec   48    128 KBytes       
[ 13]  56.00-57.00  sec  8.75 MBytes  73.4 Mbits/sec   35    256 KBytes       
[ 15]  56.00-57.00  sec  11.6 MBytes  97.5 Mbits/sec   32    128 KBytes       
[ 17]  56.00-57.00  sec  13.5 MBytes   113 Mbits/sec   61    128 KBytes       
[ 19]  56.00-57.00  sec  10.5 MBytes  88.1 Mbits/sec   41    256 KBytes       
[ 21]  56.00-57.00  sec  14.9 MBytes   125 Mbits/sec   50    128 KBytes       
[ 23]  56.00-57.00  sec  16.2 MBytes   136 Mbits/sec   69   63.9 KBytes       
[ 25]  56.00-57.00  sec   106 MBytes   888 Mbits/sec    0   1.37 MBytes       
[ 27]  56.00-57.00  sec  10.6 MBytes  89.1 Mbits/sec   40   63.9 KBytes       
[ 29]  56.00-57.00  sec  8.81 MBytes  73.9 Mbits/sec   30    128 KBytes       
[ 31]  56.00-57.00  sec  8.50 MBytes  71.3 Mbits/sec   35   63.9 KBytes       
[ 33]  56.00-57.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 35]  56.00-57.00  sec   105 MBytes   881 Mbits/sec    0   1.37 MBytes       
[ 37]  56.00-57.00  sec  6.00 MBytes  50.3 Mbits/sec   26    128 KBytes       
[ 39]  56.00-57.00  sec  6.62 MBytes  55.6 Mbits/sec   30    128 KBytes       
[ 41]  56.00-57.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 43]  56.00-57.00  sec  14.0 MBytes   117 Mbits/sec   64    128 KBytes       
[ 45]  56.00-57.00  sec  14.0 MBytes   118 Mbits/sec   50    128 KBytes       
[ 47]  56.00-57.00  sec  14.0 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]  56.00-57.00  sec  8.56 MBytes  71.8 Mbits/sec   35    128 KBytes       
[ 51]  56.00-57.00  sec  7.00 MBytes  58.7 Mbits/sec   30    128 KBytes       
[ 53]  56.00-57.00  sec  6.81 MBytes  57.2 Mbits/sec   30    128 KBytes       
[ 55]  56.00-57.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 57]  56.00-57.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 59]  56.00-57.00  sec  9.18 MBytes  77.1 Mbits/sec   35    128 KBytes       
[ 61]  56.00-57.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 63]  56.00-57.00  sec  7.37 MBytes  61.9 Mbits/sec   31    128 KBytes       
[ 65]  56.00-57.00  sec  5.43 MBytes  45.6 Mbits/sec   18   63.9 KBytes       
[ 67]  56.00-57.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 69]  56.00-57.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 71]  56.00-57.00  sec  7.43 MBytes  62.4 Mbits/sec   30    128 KBytes       
[SUM]  56.00-57.00  sec   541 MBytes  4544 Mbits/sec  1238             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  57.00-58.00  sec  11.8 MBytes  99.0 Mbits/sec   38    128 KBytes       
[ 11]  57.00-58.00  sec  15.6 MBytes   131 Mbits/sec   43    192 KBytes       
[ 13]  57.00-58.00  sec  15.1 MBytes   126 Mbits/sec   40   63.9 KBytes       
[ 15]  57.00-58.00  sec  32.3 MBytes   271 Mbits/sec  123   63.9 KBytes       
[ 17]  57.00-58.00  sec  10.1 MBytes  84.9 Mbits/sec   47    128 KBytes       
[ 19]  57.00-58.00  sec  14.4 MBytes   121 Mbits/sec   35   63.9 KBytes       
[ 21]  57.00-58.00  sec  13.9 MBytes   117 Mbits/sec   24   63.9 KBytes       
[ 23]  57.00-58.00  sec  12.9 MBytes   108 Mbits/sec   28   63.9 KBytes       
[ 25]  57.00-58.00  sec  16.7 MBytes   140 Mbits/sec   27   63.9 KBytes       
[ 27]  57.00-58.00  sec  54.2 MBytes   454 Mbits/sec   37    959 KBytes       
[ 29]  57.00-58.00  sec  14.4 MBytes   121 Mbits/sec   97    384 KBytes       
[ 31]  57.00-58.00  sec  12.1 MBytes   102 Mbits/sec   16    128 KBytes       
[ 33]  57.00-58.00  sec  17.2 MBytes   144 Mbits/sec   45    128 KBytes       
[ 35]  57.00-58.00  sec  20.2 MBytes   169 Mbits/sec   58   63.9 KBytes       
[ 37]  57.00-58.00  sec  17.2 MBytes   144 Mbits/sec   28    320 KBytes       
[ 39]  57.00-58.00  sec  8.81 MBytes  73.9 Mbits/sec   52    128 KBytes       
[ 41]  57.00-58.00  sec  39.8 MBytes   334 Mbits/sec   25   1.19 MBytes       
[ 43]  57.00-58.00  sec  9.87 MBytes  82.8 Mbits/sec   21   63.9 KBytes       
[ 45]  57.00-58.00  sec  7.87 MBytes  66.0 Mbits/sec   30    128 KBytes       
[ 47]  57.00-58.00  sec  7.25 MBytes  60.8 Mbits/sec   38    128 KBytes       
[ 49]  57.00-58.00  sec  4.12 MBytes  34.6 Mbits/sec   32    128 KBytes       
[ 51]  57.00-58.00  sec  2.19 MBytes  18.3 Mbits/sec   36   63.9 KBytes       
[ 53]  57.00-58.00  sec  11.4 MBytes  95.4 Mbits/sec   49    128 KBytes       
[ 55]  57.00-58.00  sec  11.7 MBytes  98.0 Mbits/sec   31    256 KBytes       
[ 57]  57.00-58.00  sec  11.6 MBytes  97.5 Mbits/sec   34    192 KBytes       
[ 59]  57.00-58.00  sec  33.2 MBytes   279 Mbits/sec   24    128 KBytes       
[ 61]  57.00-58.00  sec  11.7 MBytes  98.0 Mbits/sec   49    128 KBytes       
[ 63]  57.00-58.00  sec  11.1 MBytes  93.3 Mbits/sec   45   63.9 KBytes       
[ 65]  57.00-58.00  sec  4.93 MBytes  41.4 Mbits/sec   13    192 KBytes       
[ 67]  57.00-58.00  sec  16.5 MBytes   138 Mbits/sec   46   63.9 KBytes       
[ 69]  57.00-58.00  sec  17.2 MBytes   145 Mbits/sec   31   63.9 KBytes       
[ 71]  57.00-58.00  sec  10.1 MBytes  84.9 Mbits/sec   31   63.9 KBytes       
[SUM]  57.00-58.00  sec   498 MBytes  4173 Mbits/sec  1273             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  58.00-59.00  sec  9.81 MBytes  82.3 Mbits/sec   41    128 KBytes       
[ 11]  58.00-59.00  sec  7.24 MBytes  60.8 Mbits/sec   34    128 KBytes       
[ 13]  58.00-59.00  sec  7.75 MBytes  65.0 Mbits/sec   28    128 KBytes       
[ 15]  58.00-59.00  sec  22.5 MBytes   189 Mbits/sec  100    256 KBytes       
[ 17]  58.00-59.00  sec  5.18 MBytes  43.5 Mbits/sec   25   63.9 KBytes       
[ 19]  58.00-59.00  sec  29.0 MBytes   243 Mbits/sec  138    256 KBytes       
[ 21]  58.00-59.00  sec  14.4 MBytes   121 Mbits/sec   57    192 KBytes       
[ 23]  58.00-59.00  sec  7.87 MBytes  66.0 Mbits/sec   23    256 KBytes       
[ 25]  58.00-59.00  sec  8.74 MBytes  73.4 Mbits/sec   30    128 KBytes       
[ 27]  58.00-59.00  sec   109 MBytes   916 Mbits/sec    0    959 KBytes       
[ 29]  58.00-59.00  sec  37.2 MBytes   312 Mbits/sec   53   1023 KBytes       
[ 31]  58.00-59.00  sec  4.75 MBytes  39.8 Mbits/sec   23   63.9 KBytes       
[ 33]  58.00-59.00  sec  7.62 MBytes  63.9 Mbits/sec   26   63.9 KBytes       
[ 35]  58.00-59.00  sec  17.6 MBytes   148 Mbits/sec   69    128 KBytes       
[ 37]  58.00-59.00  sec  5.25 MBytes  44.0 Mbits/sec   27    128 KBytes       
[ 39]  58.00-59.00  sec  3.62 MBytes  30.4 Mbits/sec   22    128 KBytes       
[ 41]  58.00-59.00  sec   109 MBytes   916 Mbits/sec    0   1.19 MBytes       
[ 43]  58.00-59.00  sec  8.75 MBytes  73.4 Mbits/sec   39    128 KBytes       
[ 45]  58.00-59.00  sec  6.81 MBytes  57.1 Mbits/sec   29    128 KBytes       
[ 47]  58.00-59.00  sec  9.24 MBytes  77.6 Mbits/sec   37    128 KBytes       
[ 49]  58.00-59.00  sec  5.75 MBytes  48.2 Mbits/sec   36    128 KBytes       
[ 51]  58.00-59.00  sec  8.75 MBytes  73.4 Mbits/sec   30    128 KBytes       
[ 53]  58.00-59.00  sec  3.69 MBytes  30.9 Mbits/sec   22    128 KBytes       
[ 55]  58.00-59.00  sec  13.6 MBytes   114 Mbits/sec   40   63.9 KBytes       
[ 57]  58.00-59.00  sec  9.56 MBytes  80.2 Mbits/sec   34    128 KBytes       
[ 59]  58.00-59.00  sec  6.68 MBytes  56.1 Mbits/sec   30    128 KBytes       
[ 61]  58.00-59.00  sec  5.68 MBytes  47.7 Mbits/sec   22    128 KBytes       
[ 63]  58.00-59.00  sec  5.87 MBytes  49.3 Mbits/sec   27    128 KBytes       
[ 65]  58.00-59.00  sec  9.24 MBytes  77.6 Mbits/sec   37    128 KBytes       
[ 67]  58.00-59.00  sec  7.43 MBytes  62.4 Mbits/sec   31   63.9 KBytes       
[ 69]  58.00-59.00  sec  6.43 MBytes  54.0 Mbits/sec   27    320 KBytes       
[ 71]  58.00-59.00  sec  7.62 MBytes  63.9 Mbits/sec   32    128 KBytes       
[SUM]  58.00-59.00  sec   522 MBytes  4379 Mbits/sec  1169             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  59.00-60.00  sec  9.25 MBytes  77.5 Mbits/sec   35    128 KBytes       
[ 11]  59.00-60.00  sec  7.43 MBytes  62.3 Mbits/sec   32    128 KBytes       
[ 13]  59.00-60.00  sec  6.19 MBytes  51.9 Mbits/sec   29    128 KBytes       
[ 15]  59.00-60.00  sec  18.1 MBytes   152 Mbits/sec   74    128 KBytes       
[ 17]  59.00-60.00  sec  9.31 MBytes  78.1 Mbits/sec   33    128 KBytes       
[ 19]  59.00-60.00  sec  20.4 MBytes   171 Mbits/sec   94    128 KBytes       
[ 21]  59.00-60.00  sec  9.75 MBytes  81.7 Mbits/sec   39    128 KBytes       
[ 23]  59.00-60.00  sec  14.6 MBytes   122 Mbits/sec   51    128 KBytes       
[ 25]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   49    128 KBytes       
[ 27]  59.00-60.00  sec  73.5 MBytes   616 Mbits/sec    0    959 KBytes       
[ 29]  59.00-60.00  sec  73.7 MBytes   618 Mbits/sec    0   1023 KBytes       
[ 31]  59.00-60.00  sec  11.9 MBytes   100 Mbits/sec   43    128 KBytes       
[ 33]  59.00-60.00  sec  13.6 MBytes   114 Mbits/sec   49    128 KBytes       
[ 35]  59.00-60.00  sec  8.25 MBytes  69.2 Mbits/sec   31    128 KBytes       
[ 37]  59.00-60.00  sec  6.62 MBytes  55.6 Mbits/sec   29    128 KBytes       
[ 39]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 41]  59.00-60.00  sec  73.4 MBytes   615 Mbits/sec    0   1.19 MBytes       
[ 43]  59.00-60.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 45]  59.00-60.00  sec  6.62 MBytes  55.6 Mbits/sec   29    128 KBytes       
[ 47]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]  59.00-60.00  sec  5.62 MBytes  47.2 Mbits/sec   27    128 KBytes       
[ 51]  59.00-60.00  sec  6.62 MBytes  55.6 Mbits/sec   29    128 KBytes       
[ 53]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 55]  59.00-60.00  sec  10.2 MBytes  85.9 Mbits/sec   44    128 KBytes       
[ 57]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 59]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 61]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 63]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 65]  59.00-60.00  sec  5.62 MBytes  47.2 Mbits/sec   27    128 KBytes       
[ 67]  59.00-60.00  sec  13.2 MBytes   111 Mbits/sec   49    128 KBytes       
[ 69]  59.00-60.00  sec  6.87 MBytes  57.6 Mbits/sec   31    128 KBytes       
[ 71]  59.00-60.00  sec  12.4 MBytes   104 Mbits/sec   60    128 KBytes       
[SUM]  59.00-60.00  sec   542 MBytes  4543 Mbits/sec  1262             
- - - - - - - - - - - - - - - - - - - - - - - - -
Test Complete. Summary Results:
[ ID] Interval           Transfer     Bitrate         Retr
[  9]   0.00-60.00  sec   675 MBytes  94.4 Mbits/sec  2475             sender
[  9]   0.00-60.00  sec   675 MBytes  94.3 Mbits/sec                  receiver
[ 11]   0.00-60.00  sec   676 MBytes  94.5 Mbits/sec  2565             sender
[ 11]   0.00-60.00  sec   676 MBytes  94.5 Mbits/sec                  receiver
[ 13]   0.00-60.00  sec  2.09 GBytes   299 Mbits/sec  1124             sender
[ 13]   0.00-60.00  sec  2.09 GBytes   299 Mbits/sec                  receiver
[ 15]   0.00-60.00  sec   671 MBytes  93.8 Mbits/sec  2592             sender
[ 15]   0.00-60.00  sec   670 MBytes  93.7 Mbits/sec                  receiver
[ 17]   0.00-60.00  sec   774 MBytes   108 Mbits/sec  2452             sender
[ 17]   0.00-60.00  sec   774 MBytes   108 Mbits/sec                  receiver
[ 19]   0.00-60.00  sec   738 MBytes   103 Mbits/sec  2721             sender
[ 19]   0.00-60.00  sec   738 MBytes   103 Mbits/sec                  receiver
[ 21]   0.00-60.00  sec   643 MBytes  89.9 Mbits/sec  2422             sender
[ 21]   0.00-60.00  sec   642 MBytes  89.8 Mbits/sec                  receiver
[ 23]   0.00-60.00  sec   620 MBytes  86.6 Mbits/sec  2378             sender
[ 23]   0.00-60.00  sec   619 MBytes  86.6 Mbits/sec                  receiver
[ 25]   0.00-60.00  sec   962 MBytes   134 Mbits/sec  2178             sender
[ 25]   0.00-60.00  sec   962 MBytes   134 Mbits/sec                  receiver
[ 27]   0.00-60.00  sec   826 MBytes   116 Mbits/sec  2244             sender
[ 27]   0.00-60.00  sec   822 MBytes   115 Mbits/sec                  receiver
[ 29]   0.00-60.00  sec   761 MBytes   106 Mbits/sec  2440             sender
[ 29]   0.00-60.00  sec   757 MBytes   106 Mbits/sec                  receiver
[ 31]   0.00-60.00  sec   627 MBytes  87.6 Mbits/sec  2349             sender
[ 31]   0.00-60.00  sec   626 MBytes  87.6 Mbits/sec                  receiver
[ 33]   0.00-60.00  sec   771 MBytes   108 Mbits/sec  2401             sender
[ 33]   0.00-60.00  sec   771 MBytes   108 Mbits/sec                  receiver
[ 35]   0.00-60.00  sec  2.19 GBytes   314 Mbits/sec  1478             sender
[ 35]   0.00-60.00  sec  2.19 GBytes   314 Mbits/sec                  receiver
[ 37]   0.00-60.00  sec   821 MBytes   115 Mbits/sec  2286             sender
[ 37]   0.00-60.00  sec   821 MBytes   115 Mbits/sec                  receiver
[ 39]   0.00-60.00  sec   654 MBytes  91.5 Mbits/sec  2418             sender
[ 39]   0.00-60.00  sec   654 MBytes  91.4 Mbits/sec                  receiver
[ 41]   0.00-60.00  sec   873 MBytes   122 Mbits/sec  2396             sender
[ 41]   0.00-60.00  sec   869 MBytes   121 Mbits/sec                  receiver
[ 43]   0.00-60.00  sec   741 MBytes   104 Mbits/sec  2752             sender
[ 43]   0.00-60.00  sec   741 MBytes   104 Mbits/sec                  receiver
[ 45]   0.00-60.00  sec  1.25 GBytes   179 Mbits/sec  2352             sender
[ 45]   0.00-60.00  sec  1.25 GBytes   179 Mbits/sec                  receiver
[ 47]   0.00-60.00  sec   683 MBytes  95.5 Mbits/sec  2424             sender
[ 47]   0.00-60.00  sec   683 MBytes  95.5 Mbits/sec                  receiver
[ 49]   0.00-60.00  sec   638 MBytes  89.2 Mbits/sec  2434             sender
[ 49]   0.00-60.00  sec   638 MBytes  89.2 Mbits/sec                  receiver
[ 51]   0.00-60.00  sec   738 MBytes   103 Mbits/sec  2647             sender
[ 51]   0.00-60.00  sec   738 MBytes   103 Mbits/sec                  receiver
[ 53]   0.00-60.00  sec  1.40 GBytes   201 Mbits/sec  1917             sender
[ 53]   0.00-60.00  sec  1.40 GBytes   201 Mbits/sec                  receiver
[ 55]   0.00-60.00  sec  1.47 GBytes   211 Mbits/sec  2153             sender
[ 55]   0.00-60.00  sec  1.47 GBytes   211 Mbits/sec                  receiver
[ 57]   0.00-60.00  sec  2.81 GBytes   402 Mbits/sec  768             sender
[ 57]   0.00-60.00  sec  2.81 GBytes   402 Mbits/sec                  receiver
[ 59]   0.00-60.00  sec  2.83 GBytes   405 Mbits/sec  723             sender
[ 59]   0.00-60.00  sec  2.83 GBytes   404 Mbits/sec                  receiver
[ 61]   0.00-60.00  sec   607 MBytes  84.8 Mbits/sec  2248             sender
[ 61]   0.00-60.00  sec   606 MBytes  84.8 Mbits/sec                  receiver
[ 63]   0.00-60.00  sec   673 MBytes  94.1 Mbits/sec  2489             sender
[ 63]   0.00-60.00  sec   672 MBytes  94.0 Mbits/sec                  receiver
[ 65]   0.00-60.00  sec   542 MBytes  75.8 Mbits/sec  2241             sender
[ 65]   0.00-60.00  sec   542 MBytes  75.8 Mbits/sec                  receiver
[ 67]   0.00-60.00  sec   655 MBytes  91.5 Mbits/sec  2460             sender
[ 67]   0.00-60.00  sec   654 MBytes  91.5 Mbits/sec                  receiver
[ 69]   0.00-60.00  sec   644 MBytes  90.0 Mbits/sec  2391             sender
[ 69]   0.00-60.00  sec   643 MBytes  89.9 Mbits/sec                  receiver
[ 71]   0.00-60.00  sec   658 MBytes  92.0 Mbits/sec  2477             sender
[ 71]   0.00-60.00  sec   658 MBytes  92.0 Mbits/sec                  receiver
[SUM]   0.00-60.00  sec  31.3 GBytes  4480 Mbits/sec  71395             sender
[SUM]   0.00-60.00  sec  31.3 GBytes  4477 Mbits/sec                  receiver
CPU Utilization: local/sender 78.6% (2.3%u/76.3%s), remote/receiver 93.9% (0.8%u/93.1%s)
snd_tcp_congestion cubic
rcv_tcp_congestion cubic

iperf Done.

#####
1 - Run 7
2020-11-21 03:31:00
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 02:29:58 GMT
Connecting to host localhost, port 5201
      Cookie: 44gdgmvyhqemvnrbtrutfbe6zkxwuuqzd3d3
      TCP MSS: 32768 (default)
[  9] local ::1 port 32796 connected to ::1 port 5201
[ 11] local ::1 port 32798 connected to ::1 port 5201
[ 13] local ::1 port 32800 connected to ::1 port 5201
[ 15] local ::1 port 32802 connected to ::1 port 5201
[ 17] local ::1 port 32804 connected to ::1 port 5201
[ 19] local ::1 port 32806 connected to ::1 port 5201
[ 21] local ::1 port 32808 connected to ::1 port 5201
[ 23] local ::1 port 32810 connected to ::1 port 5201
[ 25] local ::1 port 32812 connected to ::1 port 5201
[ 27] local ::1 port 32814 connected to ::1 port 5201
[ 29] local ::1 port 32816 connected to ::1 port 5201
[ 31] local ::1 port 32818 connected to ::1 port 5201
[ 33] local ::1 port 32820 connected to ::1 port 5201
[ 35] local ::1 port 32822 connected to ::1 port 5201
[ 37] local ::1 port 32824 connected to ::1 port 5201
[ 39] local ::1 port 32826 connected to ::1 port 5201
[ 41] local ::1 port 32828 connected to ::1 port 5201
[ 43] local ::1 port 32830 connected to ::1 port 5201
[ 45] local ::1 port 32832 connected to ::1 port 5201
[ 47] local ::1 port 32834 connected to ::1 port 5201
[ 49] local ::1 port 32836 connected to ::1 port 5201
[ 51] local ::1 port 32838 connected to ::1 port 5201
[ 53] local ::1 port 32840 connected to ::1 port 5201
[ 55] local ::1 port 32842 connected to ::1 port 5201
[ 57] local ::1 port 32844 connected to ::1 port 5201
[ 59] local ::1 port 32846 connected to ::1 port 5201
[ 61] local ::1 port 32848 connected to ::1 port 5201
[ 63] local ::1 port 32850 connected to ::1 port 5201
[ 65] local ::1 port 32852 connected to ::1 port 5201
[ 67] local ::1 port 32854 connected to ::1 port 5201
[ 69] local ::1 port 32856 connected to ::1 port 5201
[ 71] local ::1 port 32858 connected to ::1 port 5201
Starting Test: protocol: TCP, 32 streams, 131072 byte blocks, omitting 0 seconds, 60 second test, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  9]   0.00-1.00   sec  20.6 MBytes   172 Mbits/sec   83    128 KBytes       
[ 11]   0.00-1.00   sec  9.56 MBytes  80.2 Mbits/sec   35    128 KBytes       
[ 13]   0.00-1.00   sec  9.37 MBytes  78.6 Mbits/sec   41   63.9 KBytes       
[ 15]   0.00-1.00   sec  9.37 MBytes  78.6 Mbits/sec   41   63.9 KBytes       
[ 17]   0.00-1.00   sec  9.37 MBytes  78.6 Mbits/sec   41   63.9 KBytes       
[ 19]   0.00-1.00   sec  7.68 MBytes  64.4 Mbits/sec   27    128 KBytes       
[ 21]   0.00-1.00   sec  7.68 MBytes  64.4 Mbits/sec   27    128 KBytes       
[ 23]   0.00-1.00   sec   146 MBytes  1222 Mbits/sec   13    639 KBytes       
[ 25]   0.00-1.00   sec  8.18 MBytes  68.6 Mbits/sec   34    128 KBytes       
[ 27]   0.00-1.00   sec  9.75 MBytes  81.7 Mbits/sec   39    128 KBytes       
[ 29]   0.00-1.00   sec  4.44 MBytes  37.2 Mbits/sec   23   63.9 KBytes       
[ 31]   0.00-1.00   sec  4.44 MBytes  37.2 Mbits/sec   23   63.9 KBytes       
[ 33]   0.00-1.00   sec  4.44 MBytes  37.2 Mbits/sec   23   63.9 KBytes       
[ 35]   0.00-1.00   sec  4.44 MBytes  37.2 Mbits/sec   23   63.9 KBytes       
[ 37]   0.00-1.00   sec  5.06 MBytes  42.4 Mbits/sec   26    128 KBytes       
[ 39]   0.00-1.00   sec  4.81 MBytes  40.3 Mbits/sec   23   63.9 KBytes       
[ 41]   0.00-1.00   sec  4.81 MBytes  40.3 Mbits/sec   23   63.9 KBytes       
[ 43]   0.00-1.00   sec  4.81 MBytes  40.3 Mbits/sec   23   63.9 KBytes       
[ 45]   0.00-1.00   sec  5.87 MBytes  49.3 Mbits/sec   23    128 KBytes       
[ 47]   0.00-1.00   sec  7.68 MBytes  64.4 Mbits/sec   27    128 KBytes       
[ 49]   0.00-1.00   sec  8.18 MBytes  68.6 Mbits/sec   36   63.9 KBytes       
