#####
1 - Run 1
2020-11-21 01:40:24
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:39:52 GMT
Connecting to host localhost, port 5201
      Cookie: qkcx26b7q2yhtouvn6snfnf4iqip7ghr4k27
      TCP MSS: 32768 (default)
[  9] local ::1 port 58102 connected to ::1 port 5201
[ 29]  19.01-20.00  sec  26.7 MBytes   225 Mbits/sec   35    128 KBytes       
[ 31]  19.01-20.00  sec  13.3 MBytes   112 Mbits/sec   44   63.9 KBytes       
[ 33]  19.01-20.00  sec  15.1 MBytes   127 Mbits/sec   38    128 KBytes       
[ 35]  19.01-20.00  sec  20.2 MBytes   171 Mbits/sec   48    128 KBytes       
[ 37]  19.01-20.00  sec  20.2 MBytes   171 Mbits/sec   46    128 KBytes       
[ 39]  19.01-20.00  sec  26.0 MBytes   220 Mbits/sec   32    128 KBytes       
[ 41]  19.01-20.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]  19.01-20.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 45]  19.01-20.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 47]  19.01-20.00  sec  15.0 MBytes   126 Mbits/sec   37    128 KBytes       
[ 49]  19.01-20.00  sec  25.1 MBytes   212 Mbits/sec   35    128 KBytes       
[ 51]  19.01-20.00  sec  19.4 MBytes   163 Mbits/sec   44    128 KBytes       
[ 53]  19.01-20.00  sec  16.4 MBytes   139 Mbits/sec   49    128 KBytes       
[ 55]  19.01-20.00  sec  27.2 MBytes   229 Mbits/sec   32    128 KBytes       
[ 57]  19.01-20.00  sec  13.2 MBytes   112 Mbits/sec   33    128 KBytes       
[ 59]  19.01-20.00  sec  14.1 MBytes   119 Mbits/sec   34    128 KBytes       
[ 61]  19.01-20.00  sec  14.7 MBytes   124 Mbits/sec   38    128 KBytes       
[ 63]  19.01-20.00  sec  13.8 MBytes   116 Mbits/sec   36    128 KBytes       
[ 65]  19.01-20.00  sec  24.8 MBytes   209 Mbits/sec   35    128 KBytes       
[ 67]  19.01-20.00  sec  14.1 MBytes   119 Mbits/sec   34    128 KBytes       
[ 69]  19.01-20.00  sec  23.8 MBytes   201 Mbits/sec   37    128 KBytes       
[ 71]  19.01-20.00  sec  12.2 MBytes   103 Mbits/sec   32    128 KBytes       
[SUM]  19.01-20.00  sec   572 MBytes  4826 Mbits/sec  1231             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  20.00-21.01  sec  16.0 MBytes   133 Mbits/sec   41    128 KBytes       
[ 11]  20.00-21.01  sec  10.8 MBytes  90.1 Mbits/sec   34    128 KBytes       
[ 13]  20.00-21.01  sec  11.9 MBytes  99.4 Mbits/sec   31    192 KBytes       
[ 15]  20.00-21.01  sec  10.8 MBytes  90.1 Mbits/sec   34    128 KBytes       
[ 17]  20.00-21.01  sec  24.5 MBytes   204 Mbits/sec   34   63.9 KBytes       
[ 19]  20.00-21.01  sec  12.2 MBytes   102 Mbits/sec   42   63.9 KBytes       
[ 21]  20.00-21.01  sec  9.31 MBytes  77.6 Mbits/sec   25    128 KBytes       
[ 23]  20.00-21.01  sec  12.8 MBytes   107 Mbits/sec   32    128 KBytes       
[ 25]  20.00-21.01  sec  26.7 MBytes   223 Mbits/sec   37   63.9 KBytes       
[ 27]  20.00-21.01  sec  21.9 MBytes   182 Mbits/sec   50    128 KBytes       
[ 29]  20.00-21.01  sec  27.7 MBytes   231 Mbits/sec   35    128 KBytes       
[ 31]  20.00-21.01  sec  12.2 MBytes   102 Mbits/sec   42   63.9 KBytes       
[ 33]  20.00-21.01  sec  14.7 MBytes   122 Mbits/sec   40    128 KBytes       
[ 35]  20.00-21.01  sec  20.3 MBytes   169 Mbits/sec   50    128 KBytes       
[ 37]  20.00-21.01  sec  25.2 MBytes   210 Mbits/sec   36    128 KBytes       
[ 39]  20.00-21.01  sec  12.4 MBytes   104 Mbits/sec   32    128 KBytes       
[ 41]  20.00-21.01  sec  13.1 MBytes   109 Mbits/sec   45   63.9 KBytes       
[ 43]  20.00-21.01  sec  13.1 MBytes   109 Mbits/sec   45   63.9 KBytes       
[ 45]  20.00-21.01  sec  13.1 MBytes   109 Mbits/sec   45   63.9 KBytes       
[ 47]  20.00-21.01  sec  21.9 MBytes   182 Mbits/sec   50    128 KBytes       
[ 49]  20.00-21.01  sec  26.6 MBytes   222 Mbits/sec   37    128 KBytes       
[ 51]  20.00-21.01  sec  24.4 MBytes   203 Mbits/sec   36    128 KBytes       
[ 53]  20.00-21.01  sec  19.4 MBytes   161 Mbits/sec   44    128 KBytes       
[ 55]  20.00-21.01  sec  21.4 MBytes   178 Mbits/sec   37    128 KBytes       
[ 57]  20.00-21.01  sec  25.0 MBytes   209 Mbits/sec   36    128 KBytes       
[ 59]  20.00-21.01  sec  21.9 MBytes   182 Mbits/sec   50    128 KBytes       
[ 61]  20.00-21.01  sec  12.2 MBytes   102 Mbits/sec   35    128 KBytes       
[ 63]  20.00-21.01  sec  14.7 MBytes   123 Mbits/sec   35    128 KBytes       
[ 65]  20.00-21.01  sec  13.1 MBytes   109 Mbits/sec   34   63.9 KBytes       
[ 67]  20.00-21.01  sec  13.8 MBytes   115 Mbits/sec   37    128 KBytes       
[ 69]  20.00-21.01  sec  27.8 MBytes   232 Mbits/sec   35    128 KBytes       
[ 71]  20.00-21.01  sec  23.0 MBytes   192 Mbits/sec   37    128 KBytes       
[SUM]  20.00-21.01  sec   574 MBytes  4784 Mbits/sec  1233             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  21.01-22.01  sec  17.2 MBytes   145 Mbits/sec   35   63.9 KBytes       
[ 11]  21.01-22.01  sec  15.9 MBytes   133 Mbits/sec   36    128 KBytes       
[ 13]  21.01-22.01  sec  23.1 MBytes   194 Mbits/sec   36    128 KBytes       
[ 15]  21.01-22.01  sec  14.7 MBytes   123 Mbits/sec   41    128 KBytes       
[ 17]  21.01-22.01  sec  25.2 MBytes   211 Mbits/sec   36    128 KBytes       
[ 19]  21.01-22.01  sec  13.3 MBytes   112 Mbits/sec   44   63.9 KBytes       
[ 21]  21.01-22.01  sec  15.6 MBytes   131 Mbits/sec   38    128 KBytes       
[ 23]  21.01-22.01  sec  12.1 MBytes   101 Mbits/sec   33    128 KBytes       
[ 25]  21.01-22.01  sec  20.4 MBytes   171 Mbits/sec   34    128 KBytes       
[ 27]  21.01-22.01  sec  12.1 MBytes   101 Mbits/sec   33    128 KBytes       
[ 29]  21.01-22.01  sec  27.4 MBytes   230 Mbits/sec   37    128 KBytes       
[ 31]  21.01-22.01  sec  13.3 MBytes   112 Mbits/sec   44   63.9 KBytes       
[ 33]  21.01-22.01  sec  11.2 MBytes  94.4 Mbits/sec   29   63.9 KBytes       
[ 35]  21.01-22.01  sec  21.1 MBytes   177 Mbits/sec   49    128 KBytes       
[ 37]  21.01-22.01  sec  26.7 MBytes   224 Mbits/sec   39    128 KBytes       
[ 39]  21.01-22.01  sec  19.6 MBytes   164 Mbits/sec   38    128 KBytes       
[ 41]  21.01-22.01  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]  21.01-22.01  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 45]  21.01-22.01  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 47]  21.01-22.01  sec  14.9 MBytes   125 Mbits/sec   38    128 KBytes       
[ 49]  21.01-22.01  sec  27.1 MBytes   228 Mbits/sec   37    128 KBytes       
[ 51]  21.01-22.01  sec  28.2 MBytes   236 Mbits/sec   36    128 KBytes       
[ 53]  21.01-22.01  sec  14.9 MBytes   125 Mbits/sec   38    128 KBytes       
[ 55]  21.01-22.01  sec  10.6 MBytes  89.1 Mbits/sec   28    128 KBytes       
[ 57]  21.01-22.01  sec  23.4 MBytes   197 Mbits/sec   36    128 KBytes       
[ 59]  21.01-22.01  sec  14.7 MBytes   124 Mbits/sec   37    128 KBytes       
[ 61]  21.01-22.01  sec  17.1 MBytes   143 Mbits/sec   32    128 KBytes       
[ 63]  21.01-22.01  sec  9.68 MBytes  81.3 Mbits/sec   26    128 KBytes       
[ 65]  21.01-22.01  sec  15.1 MBytes   126 Mbits/sec   37    128 KBytes       
[ 67]  21.01-22.01  sec  16.5 MBytes   138 Mbits/sec   33    128 KBytes       
[ 69]  21.01-22.01  sec  29.4 MBytes   246 Mbits/sec   37    128 KBytes       
[ 71]  21.01-22.01  sec  22.6 MBytes   190 Mbits/sec   35    128 KBytes       
[SUM]  21.01-22.01  sec   570 MBytes  4781 Mbits/sec  1178             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  22.01-23.01  sec  17.6 MBytes   148 Mbits/sec   43    128 KBytes       
[ 11]  22.01-23.01  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 13]  22.01-23.01  sec  16.2 MBytes   136 Mbits/sec   31    128 KBytes       
[ 15]  22.01-23.01  sec  18.5 MBytes   155 Mbits/sec   42    128 KBytes       
[ 17]  22.01-23.01  sec  25.0 MBytes   210 Mbits/sec   36    128 KBytes       
[ 19]  22.01-23.01  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 21]  22.01-23.01  sec  18.0 MBytes   151 Mbits/sec   43    128 KBytes       
[ 23]  22.01-23.01  sec  11.3 MBytes  94.9 Mbits/sec   33    128 KBytes       
[ 25]  22.01-23.01  sec  15.4 MBytes   129 Mbits/sec   29    128 KBytes       
[ 27]  22.01-23.01  sec  10.6 MBytes  88.6 Mbits/sec   31    128 KBytes       
[ 29]  22.01-23.01  sec  25.7 MBytes   215 Mbits/sec   35    128 KBytes       
[ 31]  22.01-23.01  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 33]  22.01-23.01  sec  16.8 MBytes   141 Mbits/sec   40    128 KBytes       
[ 35]  22.01-23.01  sec  20.3 MBytes   170 Mbits/sec   48    128 KBytes       
[ 37]  22.01-23.01  sec  14.5 MBytes   122 Mbits/sec   31    128 KBytes       
[ 39]  22.01-23.01  sec  16.2 MBytes   136 Mbits/sec   30    128 KBytes       
[ 41]  22.01-23.01  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]  22.01-23.01  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 45]  22.01-23.01  sec  15.2 MBytes   127 Mbits/sec   44    128 KBytes       
[ 47]  22.01-23.01  sec  15.7 MBytes   132 Mbits/sec   39    128 KBytes       
[ 49]  22.01-23.01  sec  26.1 MBytes   219 Mbits/sec   34    128 KBytes       
[ 51]  22.01-23.01  sec  26.1 MBytes   219 Mbits/sec   34    128 KBytes       
[ 53]  22.01-23.01  sec  20.6 MBytes   173 Mbits/sec   40    128 KBytes       
[ 55]  22.01-23.01  sec  15.6 MBytes   131 Mbits/sec   40   63.9 KBytes       
[ 57]  22.01-23.01  sec  16.2 MBytes   136 Mbits/sec   33    128 KBytes       
[ 59]  22.01-23.01  sec  25.0 MBytes   210 Mbits/sec   38    128 KBytes       
[ 61]  22.01-23.01  sec  26.2 MBytes   220 Mbits/sec   34    128 KBytes       
[ 63]  22.01-23.01  sec  22.5 MBytes   189 Mbits/sec   39    128 KBytes       
[ 65]  22.01-23.01  sec  13.1 MBytes   110 Mbits/sec   34    128 KBytes       
[ 67]  22.01-23.01  sec  10.2 MBytes  86.0 Mbits/sec   28    128 KBytes       
[ 69]  22.01-23.01  sec  26.2 MBytes   220 Mbits/sec   35   63.9 KBytes       
[ 71]  22.01-23.01  sec  18.9 MBytes   159 Mbits/sec   35   63.9 KBytes       
[SUM]  22.01-23.01  sec   575 MBytes  4822 Mbits/sec  1197             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  23.01-24.00  sec  21.0 MBytes   177 Mbits/sec   50    128 KBytes       
[ 11]  23.01-24.00  sec  12.9 MBytes   109 Mbits/sec   42    128 KBytes       
[ 13]  23.01-24.00  sec  12.9 MBytes   109 Mbits/sec   42    128 KBytes       
[ 15]  23.01-24.00  sec  21.0 MBytes   178 Mbits/sec   43    128 KBytes       
[ 17]  23.01-24.00  sec  24.5 MBytes   207 Mbits/sec   32    128 KBytes       
[ 19]  23.01-24.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 21]  23.01-24.00  sec  24.0 MBytes   202 Mbits/sec   34    128 KBytes       
[ 23]  23.01-24.00  sec  20.2 MBytes   171 Mbits/sec   46    128 KBytes       
[ 25]  23.01-24.00  sec  22.7 MBytes   192 Mbits/sec   33   63.9 KBytes       
[ 27]  23.01-24.00  sec  13.1 MBytes   110 Mbits/sec   38   63.9 KBytes       
[ 29]  23.01-24.00  sec  22.8 MBytes   192 Mbits/sec   32    128 KBytes       
[ 31]  23.01-24.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 33]  23.01-24.00  sec  13.1 MBytes   110 Mbits/sec   43    128 KBytes       
[ 35]  23.01-24.00  sec  19.8 MBytes   167 Mbits/sec   48    128 KBytes       
[ 37]  23.01-24.00  sec  15.4 MBytes   130 Mbits/sec   38    128 KBytes       
[ 39]  23.01-24.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 41]  23.01-24.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]  23.01-24.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 45]  23.01-24.00  sec  10.9 MBytes  92.1 Mbits/sec   34   63.9 KBytes       
[ 47]  23.01-24.00  sec  22.3 MBytes   188 Mbits/sec   36    128 KBytes       
[ 49]  23.01-24.00  sec  22.8 MBytes   192 Mbits/sec   35   63.9 KBytes       
[ 51]  23.01-24.00  sec  20.1 MBytes   170 Mbits/sec   35    128 KBytes       
[ 53]  23.01-24.00  sec  24.5 MBytes   206 Mbits/sec   31    128 KBytes       
[ 55]  23.01-24.00  sec  13.2 MBytes   112 Mbits/sec   34    128 KBytes       
[ 57]  23.01-24.00  sec  8.68 MBytes  73.2 Mbits/sec   27    128 KBytes       
[ 59]  23.01-24.00  sec  23.2 MBytes   195 Mbits/sec   33   63.9 KBytes       
[ 61]  23.01-24.00  sec  25.4 MBytes   214 Mbits/sec   33    128 KBytes       
[ 63]  23.01-24.00  sec  26.0 MBytes   219 Mbits/sec   32    128 KBytes       
[ 65]  23.01-24.00  sec  11.1 MBytes  93.2 Mbits/sec   33    128 KBytes       
[ 67]  23.01-24.00  sec  13.8 MBytes   116 Mbits/sec   36    128 KBytes       
[ 69]  23.01-24.00  sec  10.4 MBytes  88.0 Mbits/sec   31    128 KBytes       
[ 71]  23.01-24.00  sec  21.8 MBytes   184 Mbits/sec   31    128 KBytes       
[SUM]  23.01-24.00  sec   568 MBytes  4794 Mbits/sec  1200             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  24.00-25.00  sec  22.7 MBytes   190 Mbits/sec   50    128 KBytes       
[ 11]  24.00-25.00  sec  22.0 MBytes   184 Mbits/sec   50    128 KBytes       
[ 13]  24.00-25.00  sec  22.0 MBytes   184 Mbits/sec   50    128 KBytes       
[ 15]  24.00-25.00  sec  18.4 MBytes   153 Mbits/sec   30    128 KBytes       
[ 17]  24.00-25.00  sec  16.0 MBytes   134 Mbits/sec   34    128 KBytes       
[ 19]  24.00-25.00  sec  16.0 MBytes   133 Mbits/sec   46    128 KBytes       
[ 21]  24.00-25.00  sec  17.4 MBytes   146 Mbits/sec   29    128 KBytes       
[ 23]  24.00-25.00  sec  14.9 MBytes   124 Mbits/sec   38    128 KBytes       
[ 25]  24.00-25.00  sec  20.2 MBytes   169 Mbits/sec   30    128 KBytes       
[ 27]  24.00-25.00  sec  18.9 MBytes   158 Mbits/sec   30    128 KBytes       
[ 29]  24.00-25.00  sec  21.8 MBytes   182 Mbits/sec   28    128 KBytes       
[ 31]  24.00-25.00  sec  12.2 MBytes   102 Mbits/sec   42   63.9 KBytes       
[ 33]  24.00-25.00  sec  13.0 MBytes   109 Mbits/sec   37   63.9 KBytes       
[ 35]  24.00-25.00  sec  21.5 MBytes   179 Mbits/sec   35    128 KBytes       
[ 37]  24.00-25.00  sec  12.1 MBytes   101 Mbits/sec   36    128 KBytes       
[ 39]  24.00-25.00  sec  16.7 MBytes   140 Mbits/sec   39    128 KBytes       
[ 41]  24.00-25.00  sec  16.0 MBytes   133 Mbits/sec   46    128 KBytes       
[ 43]  24.00-25.00  sec  13.1 MBytes   110 Mbits/sec   45   63.9 KBytes       
[ 45]  24.00-25.00  sec  13.1 MBytes   110 Mbits/sec   45   63.9 KBytes       
[ 47]  24.00-25.00  sec  19.4 MBytes   162 Mbits/sec   32    128 KBytes       
[ 49]  24.00-25.00  sec  21.2 MBytes   177 Mbits/sec   30    128 KBytes       
[ 51]  24.00-25.00  sec  17.5 MBytes   146 Mbits/sec   40    128 KBytes       
[ 53]  24.00-25.01  sec  18.8 MBytes   157 Mbits/sec   31    128 KBytes       
[ 55]  24.00-25.01  sec  22.5 MBytes   188 Mbits/sec   28    128 KBytes       
[ 57]  24.00-25.01  sec  11.1 MBytes  92.3 Mbits/sec   32    128 KBytes       
[ 59]  24.00-25.01  sec  21.7 MBytes   182 Mbits/sec   32    128 KBytes       
[ 61]  24.00-25.01  sec  20.6 MBytes   172 Mbits/sec   30    128 KBytes       
[ 63]  24.00-25.01  sec  13.0 MBytes   109 Mbits/sec   35    128 KBytes       
[ 65]  24.00-25.01  sec  21.1 MBytes   176 Mbits/sec   31    128 KBytes       
[ 67]  24.00-25.01  sec  19.8 MBytes   165 Mbits/sec   32    128 KBytes       
[ 69]  24.00-25.01  sec  21.8 MBytes   182 Mbits/sec   29    128 KBytes       
[ 71]  24.00-25.01  sec  22.9 MBytes   191 Mbits/sec   30   63.9 KBytes       
[SUM]  24.00-25.00  sec   579 MBytes  4838 Mbits/sec  1152             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  25.00-26.01  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 11]  25.00-26.01  sec  19.8 MBytes   166 Mbits/sec   45    128 KBytes       
[ 13]  25.00-26.01  sec  20.7 MBytes   174 Mbits/sec   49   63.9 KBytes       
[ 15]  25.00-26.01  sec  21.1 MBytes   177 Mbits/sec   48    128 KBytes       
[ 17]  25.00-26.01  sec  20.7 MBytes   174 Mbits/sec   49   63.9 KBytes       
[ 19]  25.00-26.01  sec  20.3 MBytes   170 Mbits/sec   52    256 KBytes       
[ 21]  25.00-26.01  sec  10.1 MBytes  84.2 Mbits/sec   27    128 KBytes       
[ 23]  25.00-26.01  sec  10.4 MBytes  86.8 Mbits/sec   29    192 KBytes       
[ 25]  25.00-26.01  sec  24.4 MBytes   204 Mbits/sec   29    128 KBytes       
[ 27]  25.00-26.01  sec  23.8 MBytes   199 Mbits/sec   30   63.9 KBytes       
[ 29]  25.00-26.01  sec  13.2 MBytes   110 Mbits/sec   36    128 KBytes       
[ 31]  25.00-26.01  sec  13.1 MBytes   110 Mbits/sec   45   63.9 KBytes       
[ 33]  25.00-26.01  sec  12.2 MBytes   102 Mbits/sec   32    128 KBytes       
[ 35]  25.00-26.01  sec  21.9 MBytes   184 Mbits/sec   40    128 KBytes       
[ 37]  25.00-26.01  sec  21.0 MBytes   176 Mbits/sec   36   63.9 KBytes       
[ 39]  25.00-26.01  sec  13.2 MBytes   110 Mbits/sec   36    128 KBytes       
[ 41]  25.00-26.01  sec  20.3 MBytes   170 Mbits/sec   52    256 KBytes       
[ 43]  25.00-26.01  sec  12.2 MBytes   102 Mbits/sec   42   63.9 KBytes       
[ 45]  25.00-26.01  sec  12.2 MBytes   102 Mbits/sec   42   63.9 KBytes       
[ 47]  25.00-26.01  sec  23.4 MBytes   196 Mbits/sec   30    128 KBytes       
[ 49]  25.00-26.01  sec  21.0 MBytes   176 Mbits/sec   29    128 KBytes       
[ 51]  25.00-26.01  sec  18.1 MBytes   152 Mbits/sec   48   63.9 KBytes       
[ 53]  25.01-26.01  sec  20.0 MBytes   167 Mbits/sec   34    128 KBytes       
[ 55]  25.01-26.01  sec  16.2 MBytes   136 Mbits/sec   34    128 KBytes       
[ 57]  25.01-26.01  sec  11.2 MBytes  93.6 Mbits/sec   33    128 KBytes       
[ 59]  25.01-26.01  sec  20.4 MBytes   171 Mbits/sec   31   63.9 KBytes       
[ 61]  25.01-26.01  sec  9.93 MBytes  83.1 Mbits/sec   29    256 KBytes       
[ 63]  25.01-26.01  sec  22.2 MBytes   186 Mbits/sec   30    128 KBytes       
[ 65]  25.01-26.01  sec  23.2 MBytes   195 Mbits/sec   29   63.9 KBytes       
[ 67]  25.01-26.01  sec  22.7 MBytes   190 Mbits/sec   29   63.9 KBytes       
[ 69]  25.01-26.01  sec  12.6 MBytes   106 Mbits/sec   32    128 KBytes       
[ 71]  25.01-26.01  sec  22.2 MBytes   186 Mbits/sec   30   63.9 KBytes       
[SUM]  25.00-26.01  sec   576 MBytes  4822 Mbits/sec  1187             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  26.01-27.00  sec  16.1 MBytes   136 Mbits/sec   36   63.9 KBytes       
[ 11]  26.01-27.00  sec  24.5 MBytes   207 Mbits/sec   33   63.9 KBytes       
[ 13]  26.01-27.00  sec  13.3 MBytes   112 Mbits/sec   34    128 KBytes       
[ 15]  26.01-27.00  sec  15.6 MBytes   131 Mbits/sec   41    128 KBytes       
[ 17]  26.01-27.00  sec  13.3 MBytes   112 Mbits/sec   34    128 KBytes       
[ 19]  26.01-27.00  sec  18.3 MBytes   154 Mbits/sec   74   63.9 KBytes       
[ 21]  26.01-27.00  sec  24.5 MBytes   206 Mbits/sec   69   63.9 KBytes       
[ 23]  26.01-27.00  sec  9.62 MBytes  81.0 Mbits/sec   31    128 KBytes       
[ 25]  26.01-27.00  sec  24.2 MBytes   204 Mbits/sec   34    128 KBytes       
[ 27]  26.01-27.00  sec  24.4 MBytes   205 Mbits/sec   32    128 KBytes       
[ 29]  26.01-27.00  sec  12.2 MBytes   103 Mbits/sec   33    128 KBytes       
[ 31]  26.01-27.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 33]  26.01-27.00  sec  18.0 MBytes   152 Mbits/sec   31   63.9 KBytes       
[ 35]  26.01-27.00  sec  17.1 MBytes   144 Mbits/sec   49   63.9 KBytes       
[ 37]  26.01-27.00  sec  16.3 MBytes   137 Mbits/sec   27    128 KBytes       
[ 39]  26.01-27.00  sec  11.3 MBytes  95.2 Mbits/sec   28   63.9 KBytes       
[ 41]  26.01-27.00  sec  16.5 MBytes   139 Mbits/sec   68   63.9 KBytes       
[ 43]  26.01-27.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 45]  26.01-27.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 47]  26.01-27.00  sec  23.1 MBytes   195 Mbits/sec   31    128 KBytes       
[ 49]  26.01-27.00  sec  8.87 MBytes  74.7 Mbits/sec   26    128 KBytes       
[ 51]  26.01-27.00  sec  20.1 MBytes   169 Mbits/sec   33    128 KBytes       
[ 53]  26.01-27.00  sec  25.9 MBytes   218 Mbits/sec   31    128 KBytes       
[ 55]  26.01-27.00  sec  15.7 MBytes   132 Mbits/sec   39    128 KBytes       
[ 57]  26.01-27.00  sec  10.4 MBytes  87.9 Mbits/sec   26   63.9 KBytes       
[ 59]  26.01-27.00  sec  21.2 MBytes   179 Mbits/sec   34    128 KBytes       
[ 61]  26.01-27.00  sec  21.7 MBytes   183 Mbits/sec   32    128 KBytes       
[ 63]  26.01-27.00  sec  21.3 MBytes   179 Mbits/sec   37    128 KBytes       
[ 65]  26.01-27.00  sec  21.1 MBytes   178 Mbits/sec   33    128 KBytes       
[ 67]  26.01-27.00  sec  24.8 MBytes   209 Mbits/sec   31    128 KBytes       
[ 69]  26.01-27.00  sec  25.4 MBytes   214 Mbits/sec   31    128 KBytes       
[ 71]  26.01-27.00  sec  16.4 MBytes   138 Mbits/sec   36   63.9 KBytes       
[SUM]  26.01-27.00  sec   568 MBytes  4784 Mbits/sec  1200             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  27.00-28.00  sec  6.75 MBytes  56.6 Mbits/sec   22    128 KBytes       
[ 11]  27.00-28.00  sec  15.9 MBytes   134 Mbits/sec   38    128 KBytes       
[ 13]  27.00-28.00  sec  23.4 MBytes   196 Mbits/sec   41    128 KBytes       
[ 15]  27.00-28.00  sec  15.1 MBytes   126 Mbits/sec   46    128 KBytes       
[ 17]  27.00-28.00  sec  24.4 MBytes   205 Mbits/sec   40   63.9 KBytes       
[ 19]  27.00-28.00  sec  18.4 MBytes   155 Mbits/sec   73    256 KBytes       
[ 21]  27.00-28.00  sec  8.18 MBytes  68.7 Mbits/sec   27    128 KBytes       
[ 23]  27.00-28.00  sec  19.1 MBytes   160 Mbits/sec   32    128 KBytes       
[ 25]  27.00-28.00  sec  18.3 MBytes   154 Mbits/sec   36    128 KBytes       
[ 27]  27.00-28.00  sec  27.1 MBytes   228 Mbits/sec   36   63.9 KBytes       
[ 29]  27.00-28.00  sec  16.1 MBytes   135 Mbits/sec   47    128 KBytes       
[ 31]  27.00-28.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 33]  27.00-28.00  sec  12.4 MBytes   104 Mbits/sec   32    128 KBytes       
[ 35]  27.00-28.00  sec  20.0 MBytes   168 Mbits/sec   46    128 KBytes       
[ 37]  27.00-28.00  sec  20.3 MBytes   170 Mbits/sec   57    128 KBytes       
[ 39]  27.00-28.00  sec  12.4 MBytes   104 Mbits/sec   31    128 KBytes       
[ 41]  27.00-28.00  sec  15.2 MBytes   127 Mbits/sec   52   63.9 KBytes       
[ 43]  27.00-28.00  sec  13.1 MBytes   110 Mbits/sec   45   63.9 KBytes       
[ 45]  27.00-28.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 47]  27.00-28.00  sec  28.8 MBytes   242 Mbits/sec   36    128 KBytes       
[ 49]  27.00-28.00  sec  18.2 MBytes   153 Mbits/sec   46    128 KBytes       
[ 51]  27.00-28.00  sec  16.6 MBytes   140 Mbits/sec   37    128 KBytes       
[ 53]  27.00-28.00  sec  15.7 MBytes   132 Mbits/sec   35    128 KBytes       
[ 55]  27.00-28.00  sec  18.2 MBytes   153 Mbits/sec   46    128 KBytes       
[ 57]  27.00-28.00  sec  14.2 MBytes   119 Mbits/sec   35    128 KBytes       
[ 59]  27.00-28.00  sec  12.7 MBytes   106 Mbits/sec   34    128 KBytes       
[ 61]  27.00-28.00  sec  26.1 MBytes   219 Mbits/sec   36    128 KBytes       
[ 63]  27.00-28.00  sec  19.1 MBytes   160 Mbits/sec   35    128 KBytes       
[ 65]  27.00-28.00  sec  27.7 MBytes   232 Mbits/sec   35    128 KBytes       
[ 67]  27.00-28.00  sec  23.3 MBytes   196 Mbits/sec   36    128 KBytes       
[ 69]  27.00-28.00  sec  24.4 MBytes   205 Mbits/sec   37    128 KBytes       
[ 71]  27.00-28.00  sec  13.3 MBytes   112 Mbits/sec   33    128 KBytes       
[SUM]  27.00-28.00  sec   569 MBytes  4777 Mbits/sec  1266             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  28.00-29.00  sec  13.7 MBytes   115 Mbits/sec   31    128 KBytes       
[ 11]  28.00-29.00  sec  11.3 MBytes  94.6 Mbits/sec   31    128 KBytes       
[ 13]  28.00-29.00  sec  26.3 MBytes   220 Mbits/sec   32    128 KBytes       
[ 15]  28.00-29.00  sec  16.7 MBytes   140 Mbits/sec   41    128 KBytes       
